local_date,mean_temperature
2023-01-01,3.7
2023-01-02,3.1
2023-01-03,1.8
2023-01-04,4.2
2023-01-05,9
2023-01-06,9.2
2023-01-07,6.6
2023-01-08,6.2
2023-01-09,6.1
2023-01-10,7.1
2023-01-11,5.7
2023-01-12,6.8
2023-01-13,8.9
2023-01-14,8.5
2023-01-15,7.2
2023-01-16,6.1
2023-01-17,5.6
2023-01-18,4.8
2023-01-19,4.2
2023-01-20,3.7
2023-01-21,1.8
2023-01-22,2.9
2023-01-23,3.5
2023-01-24,4.4
2023-01-25,6
2023-01-26,5.5
2023-01-27,6.1
2023-01-28,4.4
2023-01-29,-0.6
2023-01-30,-3.2
2023-01-31,-1
2023-02-01,1.3
2023-02-02,2.3
2023-02-03,6.6
2023-02-04,7.2
2023-02-05,5.8
2023-02-06,7.3
2023-02-07,7.8
2023-02-08,4.2
2023-02-09,5
2023-02-10,6.4
2023-02-11,3.4
2023-02-12,4.6
2023-02-13,5.9
2023-02-14,3.5
2023-02-15,2.1
2023-02-16,4.3
2023-02-17,3.7
2023-02-18,5.2
2023-02-19,5.9
2023-02-20,7.8
2023-02-21,3.9
2023-02-22,-1.5
2023-02-23,-3.6
2023-02-24,-3.9
2023-02-25,-1.4
2023-02-26,1.9
2023-02-27,-0.6
2023-02-28,-0.9
2023-03-01,-1.3
2023-03-02,5.1
2023-03-03,3.6
2023-03-04,3.5
2023-03-05,5.7
2023-03-06,6.2
2023-03-07,NA
2023-03-08,5.7
2023-03-09,6.7
2023-03-10,5.7
2023-03-11,5.7
2023-03-12,5.1
2023-03-13,6
2023-03-14,6.4
2023-03-15,6
2023-03-16,6.7
2023-03-17,8
2023-03-18,10
2023-03-19,10.4
2023-03-20,8.9
2023-03-21,10.3
2023-03-22,8.9
2023-03-23,7.2
2023-03-24,3.7
2023-03-25,4.8
2023-03-26,4.8
2023-03-27,6.4
2023-03-28,11.6
2023-03-29,10.8
2023-03-30,6.8
2023-03-31,7.1
2023-04-01,6.6
2023-04-02,3
2023-04-03,4.9
2023-04-04,6.4
2023-04-05,5.8
2023-04-06,7.6
2023-04-07,10
2023-04-08,9.2
2023-04-09,10.1
2023-04-10,6.4
2023-04-11,7.1
2023-04-12,6.2
2023-04-13,6.5
2023-04-14,6.6
2023-04-15,6.8
2023-04-16,6.4
2023-04-17,5.2
2023-04-18,7.3
2023-04-19,NA
2023-04-20,5.2
2023-04-21,7.7
2023-04-22,9.7
2023-04-23,NA
2023-04-24,10.7
2023-04-25,10.9
2023-04-26,10.5
2023-04-27,12.9
2023-04-28,16.2
2023-04-29,17.1
2023-04-30,12.3
2023-05-01,11.4
2023-05-02,16.3
2023-05-03,17.5
2023-05-04,15.1
2023-05-05,10.7
2023-05-06,11.1
2023-05-07,12.6
2023-05-08,11.6
2023-05-09,12.5
2023-05-10,13.7
2023-05-11,15
2023-05-12,18.7
2023-05-13,22.5
2023-05-14,24.9
2023-05-15,23.8
2023-05-16,19.2
2023-05-17,19.7
2023-05-18,19.7
2023-05-19,19.3
2023-05-20,18
2023-05-21,15.7
2023-05-22,12
2023-05-23,12.8
2023-05-24,14.7
2023-05-25,17.6
2023-05-26,19.3
2023-05-27,16.2
2023-05-28,15.9
2023-05-29,15.3
2023-05-30,12.8
2023-05-31,12.4
2023-06-01,14
2023-06-02,15.2
2023-06-03,15.8
2023-06-04,14.7
2023-06-05,15.4
2023-06-06,18.5
2023-06-07,20.5
2023-06-08,18.5
2023-06-09,14.4
2023-06-10,13.4
2023-06-11,18
2023-06-12,19.3
2023-06-13,15.5
2023-06-14,13.6
2023-06-15,16.7
2023-06-16,16.6
2023-06-17,14.1
2023-06-18,12.4
2023-06-19,10.8
2023-06-20,12.5
2023-06-21,15.4
2023-06-22,17.6
2023-06-23,19.4
2023-06-24,16.1
2023-06-25,17.5
2023-06-26,17.5
2023-06-27,17.9
2023-06-28,19.5
2023-06-29,20.1
2023-06-30,19.7
2023-07-01,18.1
2023-07-02,18.2
2023-07-03,19.8
2023-07-04,21.3
2023-07-05,23.1
2023-07-06,21.6
2023-07-07,18.6
2023-07-08,17.9
2023-07-09,18.9
2023-07-10,16.6
2023-07-11,19.4
2023-07-12,18.6
2023-07-13,19.4
2023-07-14,20.8
2023-07-15,22.6
2023-07-16,20.9
2023-07-17,19.9
2023-07-18,19.7
2023-07-19,22.4
2023-07-20,22.2
2023-07-21,20.6
2023-07-22,20.5
2023-07-23,20.6
2023-07-24,17.4
2023-07-25,NA
2023-07-26,17
2023-07-27,19.2
2023-07-28,19.4
2023-07-29,18.4
2023-07-30,17.4
2023-07-31,18.1
2023-08-01,19.3
2023-08-02,19.5
2023-08-03,20.4
2023-08-04,20.6
2023-08-05,20.1
2023-08-06,20.4
2023-08-07,20.8
2023-08-08,20.6
2023-08-09,19.7
2023-08-10,19.4
2023-08-11,18.5
2023-08-12,21.2
